user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_cdbe2535-5c60-4618-8c72-a04ab8c75400,not_churned,0.23799130583932776,0.5681552602253238,0.19385343393534832,0.5681552602253238
user_ce679b29-9d80-45c7-8820-91a9467baae4,not_churned,0.3005865153756331,0.3642956242161346,0.3351178604082323,0.3642956242161346
user_cf1f316b-9abf-447d-a5fe-1e33bce84b6c,not_churned,0.18667965421550414,0.6778175088847803,0.13550283689971554,0.6778175088847803
user_cf5f65bf-bef6-42fa-b795-231a1bbf22f4,not_churned,0.2692799160410929,0.6249783571655836,0.1057417267933235,0.6249783571655836
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.18148966887871457,0.6966765859490859,0.12183374517219975,0.6966765859490859
user_cfcb758b-f685-454d-9729-10bac28444d7,not_churned,0.24048316916933354,0.5089826548513398,0.25053417597932676,0.5089826548513398
user_cfd664f2-0cc3-4b3c-ba96-a288ce9a74cb,not_churned,0.20777626636393123,0.46928943389976807,0.3229342997363007,0.46928943389976807
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2813405579987762,0.5036768863858877,0.21498255561533608,0.5036768863858877
user_d14fdb9b-740e-4150-a6ab-824b4cf38045,not_churned,0.24379274072152685,0.5563102856385495,0.19989697363992376,0.5563102856385495
user_d1581ea2-6730-434c-a01f-1baefb2b89cd,not_churned,0.2879438460930588,0.42770130648051274,0.28435484742642847,0.42770130648051274
user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,not_churned,0.28652434294363405,0.5288880158713114,0.18458764118505455,0.5288880158713114
user_d18f6de4-cb61-4325-9971-8fdb25f30e20,not_churned,0.31163838603138033,0.4233671781059877,0.2649944358626321,0.4233671781059877
user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,not_churned,0.23744030779365125,0.6334129875317767,0.12914670467457195,0.6334129875317767
user_d1ae90c6-21c5-4982-87e8-02a7cf8f8c5c,invol_churn,0.4088180091163503,0.3037223050985894,0.2874596857850603,0.4088180091163503
user_d238773a-115f-49e5-9840-75f1c18493a3,invol_churn,0.3934345230767793,0.30175118320665495,0.3048142937165657,0.3934345230767793
user_d256618b-5e6f-48b9-bcbd-7a363e990755,not_churned,0.23418551940811072,0.43583760300447066,0.32997687758741856,0.43583760300447066
user_d314ac3c-ccc4-4a51-a958-e4a67b47fae2,vol_churn,0.26330036315567434,0.3677764835189792,0.3689231533253465,0.3689231533253465
user_d35aadf1-4e5e-4366-aa88-e9286dbcc18d,not_churned,0.23558705837467975,0.4560139617011154,0.30839897992420484,0.4560139617011154
user_d36ed4ae-230c-4fef-be4f-128388b16318,not_churned,0.1924665886800885,0.5947562852121372,0.21277712610777427,0.5947562852121372
user_d3939e71-b03b-4d85-aebd-806fe4ba7be1,not_churned,0.2289104958147869,0.4953981700330151,0.2756913341521981,0.4953981700330151
user_d411d4b2-0920-4854-8e05-fb4f6fcb0d2e,invol_churn,0.4088461163546496,0.32277787428177857,0.2683760093635718,0.4088461163546496
user_d418a23f-39be-4eb0-94c4-bc595371ef34,not_churned,0.23038091427454993,0.40250978053593955,0.36710930518951057,0.40250978053593955
user_d41e4042-fe47-48aa-84f7-47217ee92786,not_churned,0.2508346590646092,0.5096696860327048,0.23949565490268587,0.5096696860327048
user_d4453908-fe92-43f1-8a2b-106a103a3b68,not_churned,0.18743626563215987,0.4230889079794096,0.38947482638843056,0.4230889079794096
user_d45f06e8-62c1-4368-a89e-ea229c3fe1b8,not_churned,0.2639237555989656,0.5382798674286594,0.19779637697237507,0.5382798674286594
user_d46678a9-0731-4921-8568-42dce4f0dcc2,not_churned,0.17385018123303975,0.63205111773417,0.1940987010327902,0.63205111773417
user_d46d8cde-ea69-4d24-86f7-f455a067be8c,not_churned,0.2998233673074124,0.40944111088804036,0.2907355218045472,0.40944111088804036
user_d4929928-7491-4905-9afd-f1ca1917c3ee,not_churned,0.27191986384085504,0.4430177543784776,0.28506238178066723,0.4430177543784776
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.17062179369089128,0.37298530333183577,0.45639290297727286,0.45639290297727286
user_d4be91ef-a565-4577-b247-2d1bf2794276,not_churned,0.23063489878286825,0.5358245466269065,0.23354055459022527,0.5358245466269065
user_d4ff6b3e-d2ca-49a2-85ea-f91507509dce,not_churned,0.21548328936166444,0.44177009442723947,0.34274661621109626,0.44177009442723947
user_d534a784-7ab2-482e-8027-9e4ecc6ebeca,not_churned,0.23600279388538103,0.42880252633221294,0.33519467978240597,0.42880252633221294
user_d5710343-7719-4572-9b7e-1e82b2c9e3ab,not_churned,0.22505739921636136,0.5116508061280707,0.26329179465556785,0.5116508061280707
user_d57b5af7-dcfb-4f39-b8b9-58c0ca930ebe,not_churned,0.3915326870091848,0.41484819674903073,0.1936191162417843,0.41484819674903073
user_d5aec4ff-87e0-44a9-bd9d-dd98a278f065,not_churned,0.21850742945222612,0.6167507615139347,0.1647418090338391,0.6167507615139347
user_d5ef8abe-677c-48f7-b38e-9dae8004dd41,not_churned,0.17787890459741754,0.6551233491693155,0.16699774623326702,0.6551233491693155
user_d60e06ae-bc11-420f-bed4-67cd6bac901d,not_churned,0.2544971104867449,0.39059799664376094,0.3549048928694942,0.39059799664376094
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.20649679637519594,0.5241430619762925,0.2693601416485115,0.5241430619762925
user_d6ca6eed-e12b-4eff-99fa-f05d7d1ebcc6,not_churned,0.22935490711115342,0.4464127892071761,0.32423230368167066,0.4464127892071761
user_d6e0b720-8b11-4474-a611-fe8fe8ea669e,vol_churn,0.24021513073934198,0.34137351709655883,0.41841135216409914,0.41841135216409914
user_d752399e-9c40-4de3-bfa3-7adfbcd97e04,not_churned,0.23514648410302308,0.5629344384525506,0.2019190774444263,0.5629344384525506
user_d7aceb86-a447-4885-a9be-6a76a6bba71b,not_churned,0.20229761051181483,0.5139426859058585,0.2837597035823268,0.5139426859058585
user_d803e5aa-12e9-442d-95e7-db9c069d7784,not_churned,0.24003917687998427,0.5128961015689787,0.24706472155103704,0.5128961015689787
user_d845c2ce-3985-4f00-95d3-71cf82ed7a97,not_churned,0.19265562631028013,0.4772816867693507,0.330062686920369,0.4772816867693507
user_d9475808-7276-433d-b760-0a1bddcf80db,not_churned,0.2895542597806034,0.42474364588045205,0.2857020943389445,0.42474364588045205
user_d958e9a4-6be4-4cad-bcc7-f72da4424460,not_churned,0.35369722684541915,0.4486211059266475,0.19768166722793323,0.4486211059266475
user_d9f0ae21-335b-43f6-a5a5-2d272e6b4e08,not_churned,0.2673483593584177,0.4720096414537827,0.2606419991877995,0.4720096414537827
user_d9faa126-97bd-404c-a4eb-fff7bba33615,not_churned,0.34820018467252084,0.5147794283716288,0.13702038695585045,0.5147794283716288
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.17879350474482428,0.6558666682825625,0.16533982697261318,0.6558666682825625
user_da244928-d510-40c2-ba66-3dc0784536bb,vol_churn,0.26172017175021545,0.33473236726004324,0.40354746098974126,0.40354746098974126
user_da4983f7-6103-475c-a78d-897bba3729be,not_churned,0.4185789625629856,0.45218240011798705,0.12923863731902735,0.45218240011798705
user_da704210-7b7b-45cf-9358-d4e16f2e9831,not_churned,0.31501062746437025,0.5086776371460515,0.17631173538957817,0.5086776371460515
user_da8ed0b9-1379-4b75-88d7-ed941ba6bce9,not_churned,0.25515819306866594,0.4624031637040761,0.2824386432272581,0.4624031637040761
user_dab08537-20a8-49d9-a893-1183843fa1f3,invol_churn,0.5184966528778935,0.3135118429173716,0.16799150420473508,0.5184966528778935
user_dacaed31-8351-4bb5-bbad-6cc0b9b5a85e,not_churned,0.33617869387180843,0.49709582533499086,0.16672548079320076,0.49709582533499086
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,vol_churn,0.34461840295353385,0.29711026112103817,0.35827133592542804,0.35827133592542804
user_db0a1e3f-053a-4018-b5dd-d0bd1f971ab9,not_churned,0.20002956353768242,0.5319549671937307,0.26801546926858705,0.5319549671937307
user_dbe152a1-a48b-497a-9944-ec16a869b54a,not_churned,0.27545296107381745,0.46915295109245725,0.25539408783372536,0.46915295109245725
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2069337003218899,0.6191213265384629,0.17394497313964702,0.6191213265384629
user_dc1520bd-264f-4331-8d86-1b969babc86c,not_churned,0.19976705594576932,0.5233391311820067,0.2768938128722239,0.5233391311820067
user_dc1e9ea2-b9de-41ce-86cf-2eca3b60176f,not_churned,0.21292125210217372,0.5406108671799409,0.24646788071788542,0.5406108671799409
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.303836610964003,0.4718902403736339,0.224273148662363,0.4718902403736339
user_dc8073c0-eaf8-4f8d-a11e-08fa7152ee53,not_churned,0.18979763368783556,0.5409508099759073,0.26925155633625714,0.5409508099759073
user_dcb5c594-1cf8-4baf-92d8-bc01add19549,invol_churn,0.457156679416163,0.38944498955975493,0.15339833102408196,0.457156679416163
user_dcd5b4ca-8400-4ee4-9169-50b09a15ca0a,invol_churn,0.37735719706193016,0.3408925480546027,0.28175025488346694,0.37735719706193016
user_dcd63309-2d94-4670-9b36-855d3e534a07,not_churned,0.09954798196917489,0.6455131786755535,0.25493883935527173,0.6455131786755535
user_dcf85443-f7eb-4200-b20e-2131c80dcc39,not_churned,0.26617593448330396,0.5560676588397242,0.17775640667697196,0.5560676588397242
user_de0c5279-ac15-496f-bc98-77894f3ba9e9,not_churned,0.22754046632002128,0.49405605075265857,0.2784034829273202,0.49405605075265857
user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,not_churned,0.26626648850629897,0.48245285046885605,0.25128066102484503,0.48245285046885605
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.19372955938082523,0.3514466622544244,0.4548237783647504,0.4548237783647504
user_de35a049-248b-4f33-af9f-0044d5389dae,not_churned,0.32745545469218795,0.36232950537204844,0.3102150399357636,0.36232950537204844
user_de6611b0-2597-4ff3-8848-1f666535bf95,not_churned,0.3103923189829002,0.3453347892877592,0.34427289172934056,0.3453347892877592
user_deaa4604-2c4e-49b7-a5d5-6f6fae03bae7,invol_churn,0.4434287244700102,0.3613171114856563,0.19525416404433352,0.4434287244700102
user_dead071a-e92f-45c1-afd6-43061a6144b0,not_churned,0.17550617473294886,0.571557490649502,0.2529363346175492,0.571557490649502
user_dee27d17-2bcc-4b14-8abb-6c2829ec3a40,not_churned,0.29945765890901704,0.4013802680520103,0.2991620730389725,0.4013802680520103
user_df407172-6b66-4199-8fff-c30b358fed8e,not_churned,0.290683993474405,0.5276175425941879,0.18169846393140704,0.5276175425941879
user_df801d1a-b54b-43c1-9a75-77947106b84c,not_churned,0.1943803867122497,0.6125780497725961,0.19304156351515409,0.6125780497725961
user_dfbc4187-e38d-48cd-8fe5-f7aa8d99790e,not_churned,0.18560418844625692,0.6383069542003309,0.17608885735341234,0.6383069542003309
user_e0404b03-dfa4-451b-bbf8-a3396bd22762,not_churned,0.2969126613107566,0.3858361232160131,0.3172512154732304,0.3858361232160131
user_e05e9289-3ce4-4218-85c4-090f0eff59a7,not_churned,0.29144406118625166,0.47395377119575516,0.2346021676179933,0.47395377119575516
user_e0695a47-d02f-448d-8778-23580e791262,not_churned,0.16230336695140557,0.48087665047606243,0.35681998257253195,0.48087665047606243
user_e07d369f-b10a-427d-9a05-24e922c3de35,not_churned,0.28795974398452046,0.452363099952268,0.2596771560632116,0.452363099952268
user_e0a8f9b7-c784-4fac-b6ea-f7471541394e,not_churned,0.2660328258932227,0.4236936596978397,0.31027351440893763,0.4236936596978397
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,not_churned,0.1787382411775058,0.6008854552266611,0.22037630359583296,0.6008854552266611
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,not_churned,0.3087887959447963,0.4231262730345977,0.26808493102060615,0.4231262730345977
user_e14e1b54-bcba-4911-98d0-446d1fd83275,not_churned,0.2552537491037225,0.4951021718482339,0.2496440790480435,0.4951021718482339
user_e1ba8510-ba87-42c0-948f-da5b6161b368,not_churned,0.27702710398212205,0.40439239555972845,0.31858050045814945,0.40439239555972845
user_e263c614-8149-490e-af1d-31e68b560dc8,vol_churn,0.22402776487391796,0.3396634043129323,0.4363088308131498,0.4363088308131498
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.24981625388962125,0.53449843013775,0.2156853159726289,0.53449843013775
user_e30636a7-1e63-47c8-9b00-2ff4136063df,not_churned,0.2934998720387945,0.434317285743569,0.27218284221763644,0.434317285743569
user_e3d2a1af-2a24-41c5-873b-84efc26bae8b,not_churned,0.19054704490853502,0.5075869951921343,0.30186595989933057,0.5075869951921343
user_e3f4807b-1a31-4aaa-92d7-8ecb7ee053f4,not_churned,0.2428813669041643,0.49019885878407043,0.2669197743117654,0.49019885878407043
user_e49977b7-c9f2-4435-9a65-63753875c458,not_churned,0.26803158624772117,0.5326852477638235,0.19928316598845536,0.5326852477638235
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.26616214263339677,0.49259438994493987,0.24124346742166325,0.49259438994493987
user_e4dcab86-352f-41fd-a852-083f8f1d3fb1,not_churned,0.280253440682454,0.39843415408100147,0.32131240523654453,0.39843415408100147
user_e4f3e051-213e-4842-b7ef-f12550a28356,vol_churn,0.21624706491953025,0.35984043345090244,0.4239125016295673,0.4239125016295673
user_e53869cb-e140-4e92-8771-bf4967999f6c,not_churned,0.21917485653062208,0.4924081178721542,0.28841702559722365,0.4924081178721542
user_e562e996-c566-4653-bc5c-d67705f75f49,not_churned,0.2444716716639466,0.5226673244784301,0.23286100385762343,0.5226673244784301
user_e5dc6304-1218-4a26-a4be-51c6017e4a9a,not_churned,0.33918930446809675,0.4363920454940431,0.22441865003786016,0.4363920454940431
user_e5fc8c50-036f-4cbb-9720-117917878d74,not_churned,0.2926173634272924,0.39091524339994377,0.3164673931727639,0.39091524339994377
user_e6246422-7aa3-4076-8019-a27c834858f1,invol_churn,0.46106976069676975,0.41027571260187834,0.12865452670135194,0.46106976069676975
user_e6eceb8e-51e1-45f4-85b8-ee785510b274,not_churned,0.2350835948582855,0.40885721069977576,0.3560591944419388,0.40885721069977576
user_e73fffaf-85b1-4e7e-98af-0b46d0283b77,not_churned,0.27532164498287826,0.46179246725142586,0.2628858877656958,0.46179246725142586
user_e7ca6e68-b253-4310-a58f-5b7ca38aa855,not_churned,0.1456396574111018,0.674240215996953,0.18012012659194543,0.674240215996953
user_e7ccb1d2-736c-4082-be2a-ce61de74a158,not_churned,0.18311499897270486,0.5231968092070891,0.2936881918202059,0.5231968092070891
user_e7f9a801-e0ab-447e-9bbb-be89c681b11d,not_churned,0.2660572987329639,0.5539829336194318,0.1799597676476041,0.5539829336194318
user_e8d8c00e-be97-4e13-a977-139d8a20172b,invol_churn,0.42618175144723236,0.3765920343063714,0.1972262142463962,0.42618175144723236
user_e8df47e7-8d5a-4f79-9eb9-957f7f353b14,not_churned,0.26973631522058167,0.3808468495818591,0.3494168351975593,0.3808468495818591
user_e8ec8d3f-3aa7-49a8-ab35-52eeb3f5b4e8,invol_churn,0.48033027938233275,0.2971165808231997,0.2225531397944675,0.48033027938233275
user_e8ee36b7-7f9c-487a-addb-b3762bf2aa4c,not_churned,0.14271089246104213,0.7122480563356781,0.14504105120327956,0.7122480563356781
user_e8fbf45c-eb24-41c3-b17d-9720375cf661,invol_churn,0.5067880297889236,0.32993317599864674,0.1632787942124298,0.5067880297889236
user_e90328c6-d2c4-4715-976b-d5aad117a0d0,not_churned,0.3633189033346995,0.4944386411798468,0.1422424554854537,0.4944386411798468
user_ea862672-be38-4746-87a6-80e7fb5f14af,not_churned,0.2574016576266434,0.533439832257746,0.20915851011561054,0.533439832257746
user_eac5d58d-60d8-4639-b65a-c586afa60d27,not_churned,0.3641459093319724,0.3804258452974648,0.25542824537056286,0.3804258452974648
user_eb32b5a1-7898-4431-b7a8-f5fa4c11f587,not_churned,0.27298788333098956,0.4815095399519149,0.24550257671709558,0.4815095399519149
user_eb68b346-0fc0-4446-a3f9-704244106248,not_churned,0.3164187413041204,0.3787371220741596,0.3048441366217201,0.3787371220741596
user_ebb83d75-adae-4763-becb-67068e4609fa,not_churned,0.2487060594443334,0.40158708077187527,0.34970685978379124,0.40158708077187527
user_ebb8c1c7-d1a6-4288-9c7d-a69fd8966151,not_churned,0.3596941317927496,0.3682051533114064,0.272100714895844,0.3682051533114064
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,not_churned,0.2615852749933953,0.46285124115685716,0.2755634838497476,0.46285124115685716
user_ebd889ca-887f-4e1f-9b0f-4560065e8d98,not_churned,0.19268994405060447,0.5911330423616639,0.21617701358773173,0.5911330423616639
user_ec19b29a-8009-4596-a818-f8d2c0ae7717,not_churned,0.24935629622868438,0.5096551804047983,0.24098852336651738,0.5096551804047983
user_ec497668-b2cb-481b-808f-e36ef17d683a,not_churned,0.2675701051108371,0.37171352819675446,0.36071636669240825,0.37171352819675446
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.1770867834089906,0.4804015728932036,0.3425116436978057,0.4804015728932036
user_eca6ac7f-cc03-4f51-b607-2284ab28da41,invol_churn,0.42623061964072345,0.33520248897749555,0.238566891381781,0.42623061964072345
user_ecb49f41-923a-41e7-88b6-da5b90466540,invol_churn,0.40159008525176076,0.3949887246505166,0.20342119009772278,0.40159008525176076
user_eccece31-75b2-4928-9855-16750838cb40,not_churned,0.2569502841108647,0.4911002239029039,0.2519494919862314,0.4911002239029039
user_ed0860ed-8007-42d5-be69-ceaaf0360eb9,not_churned,0.13342969656165557,0.5945201648546767,0.2720501385836676,0.5945201648546767
user_ee27d42b-da6d-4346-9935-e5400be51a60,not_churned,0.27116234132116657,0.532642978973552,0.19619467970528143,0.532642978973552
user_ee5addf3-3792-48db-9545-4fe18dd035e6,vol_churn,0.24772696536176148,0.3252523309732637,0.4270207036649747,0.4270207036649747
user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,not_churned,0.16213038102945176,0.6623436205551696,0.17552599841537841,0.6623436205551696
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.30078713914129385,0.5323035014336086,0.16690935942509766,0.5323035014336086
user_ef06f6eb-7cf3-44a9-a85a-e9fc01e1fab8,not_churned,0.2948730225619864,0.49555902385025974,0.2095679535877539,0.49555902385025974
user_ef107f7f-caf4-4890-b3fb-0412b81a0252,not_churned,0.2828336330349387,0.5365069104936083,0.18065945647145298,0.5365069104936083
user_ef59b5c1-e423-4c0a-9fb4-02858b6bb141,not_churned,0.14192630927042738,0.5012114979881825,0.35686219274139,0.5012114979881825
user_efd02233-e790-4386-b545-3d23688133c7,not_churned,0.2331762497275148,0.47126481332032505,0.2955589369521601,0.47126481332032505
user_f0249923-9042-4734-81e5-d5f4779dcc5d,not_churned,0.33378232485212467,0.4933189240986765,0.1728987510491988,0.4933189240986765
user_f03fc33b-8347-472a-b531-7f2afc283c7c,not_churned,0.2773234704998452,0.4819330129695001,0.24074351653065468,0.4819330129695001
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,not_churned,0.3183790826828602,0.44415140903688866,0.2374695082802511,0.44415140903688866
user_f176e40f-c7ea-42dd-845f-79add86e0616,not_churned,0.2960586910368281,0.3976040326973308,0.30633727626584106,0.3976040326973308
user_f1bcf440-be08-4111-a770-ca0477ccb8ad,not_churned,0.20956451211027158,0.5186431981952777,0.27179228969445063,0.5186431981952777
user_f1cc2cf7-ea36-400a-8f7c-5d850d17fb29,not_churned,0.30952206996450987,0.41961814784071827,0.27085978219477186,0.41961814784071827
user_f1d69a68-640b-4a92-87b3-043868bda3a9,invol_churn,0.39097647460324647,0.3720606138328245,0.2369629115639289,0.39097647460324647
user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,not_churned,0.3674514416842384,0.390107658612896,0.24244089970286564,0.390107658612896
user_f202d96d-fcd2-40f8-8838-26f2f5afa707,not_churned,0.2832462611362523,0.48615830219272593,0.23059543667102167,0.48615830219272593
user_f202f25f-156a-41a1-91a8-928aed46bbe5,not_churned,0.30664871399634075,0.5267267601462851,0.1666245258573743,0.5267267601462851
user_f23e2e4e-4437-4773-ae35-fe8cf0f672c3,vol_churn,0.2554248075674114,0.3316905043118636,0.412884688120725,0.412884688120725
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.38470537565558904,0.4281442417588973,0.18715038258551356,0.4281442417588973
user_f2be4e28-1327-40bb-840b-5639f585c3c2,not_churned,0.33113517434145306,0.3966628679175529,0.272201957740994,0.3966628679175529
user_f2d9e014-a2ca-44c4-9025-6cfbd91a5d20,not_churned,0.21907602893530276,0.5361987996360289,0.24472517142866834,0.5361987996360289
user_f36ecf4f-b172-42e0-a1e7-4dce2cad2d65,not_churned,0.26054575319104323,0.5407960699332148,0.19865817687574192,0.5407960699332148
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,not_churned,0.2005902692093408,0.5520134263297884,0.24739630446087063,0.5520134263297884
user_f4500f0c-8f8b-4eed-8f9d-4ddacc663436,not_churned,0.2245945347393796,0.48737362558280617,0.28803183967781426,0.48737362558280617
user_f4790cfe-463d-4c85-8147-9debd65c2ebb,not_churned,0.22813825463944531,0.5402176811752559,0.2316440641852987,0.5402176811752559
user_f47bb928-03d9-49c7-afbd-f30fe848d497,vol_churn,0.19317559584243066,0.33530160166598466,0.4715228024915846,0.4715228024915846
user_f49391f7-c0f8-416c-b6be-3e8d0dc9830a,invol_churn,0.45912598367545243,0.3163246199494463,0.22454939637510124,0.45912598367545243
user_f49c036b-75d5-43cc-98c3-3250f30f40a6,vol_churn,0.27343327351358293,0.33613121061674256,0.3904355158696744,0.3904355158696744
user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,not_churned,0.14955865019368017,0.7227370004634637,0.1277043493428564,0.7227370004634637
user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,not_churned,0.3240014680336309,0.4810103361320008,0.19498819583436824,0.4810103361320008
user_f4d6054e-79a8-4475-b6f5-d37878960020,not_churned,0.2715306342888044,0.5954010138055796,0.133068351905616,0.5954010138055796
user_f4faedc2-4a7e-44a1-8b53-ec89e8047536,vol_churn,0.1884341233903537,0.3756400477269196,0.4359258288827268,0.4359258288827268
user_f5242b3a-90a9-4865-ad52-8e354f96a50b,not_churned,0.19720941285772764,0.6026368108892859,0.20015377625298653,0.6026368108892859
user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,not_churned,0.19527840460413415,0.6357317777371764,0.16898981765868953,0.6357317777371764
user_f571589a-88b7-4ee7-95ec-b0eb3becbe9e,not_churned,0.2590547204088265,0.4276452880828318,0.3132999915083416,0.4276452880828318
user_f5d5c272-11f0-4164-9b79-a6f5877f0c74,invol_churn,0.43885076398628725,0.2760332442535461,0.28511599176016666,0.43885076398628725
user_f5e181a0-8b7f-4509-985e-0ab7371574df,not_churned,0.3328785412853259,0.34652769536576555,0.3205937633489086,0.34652769536576555
user_f697fc16-14b4-4e1d-875c-17ce73280421,not_churned,0.3595723982195038,0.4797434094804779,0.16068419230001826,0.4797434094804779
user_f6c72979-a8de-401e-8a18-326ca36e3cf8,not_churned,0.2939980347720772,0.5015498657461284,0.20445209948179455,0.5015498657461284
user_f70aa297-c0b4-41e9-8c13-a107fed6bcf2,not_churned,0.2324385453143124,0.5676928036999697,0.19986865098571782,0.5676928036999697
user_f7af3645-fd15-46fa-80f5-dcc7d2617f94,not_churned,0.24835545725886538,0.3786941907417019,0.37295035199943277,0.3786941907417019
user_f7c181c8-766d-4591-a355-700da40901f7,not_churned,0.24335319991851656,0.5385052186107726,0.21814158147071078,0.5385052186107726
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,invol_churn,0.3490277162776803,0.3472874638787701,0.30368481984354967,0.3490277162776803
user_f7d95013-f4f6-44e8-ad61-b34a618a179e,not_churned,0.2306629034669496,0.4607765220175123,0.3085605745155382,0.4607765220175123
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,not_churned,0.3019155789404271,0.42831089333128197,0.269773527728291,0.42831089333128197
user_f902359b-ec80-4715-b4bd-caae003bb0a2,not_churned,0.19387727034973606,0.5984696845510072,0.20765304509925653,0.5984696845510072
user_f913ac86-15ce-44f8-9bcf-432323139dbb,not_churned,0.2089076569677557,0.46040487976614275,0.33068746326610143,0.46040487976614275
user_f9324b8d-f8e5-41b5-b909-4e3291bc91b2,not_churned,0.3668039493138245,0.4099729731528886,0.2232230775332869,0.4099729731528886
user_f938f4fd-1f77-4976-91ec-a9061cc0075a,not_churned,0.25168198425039867,0.4665166243136552,0.2818013914359462,0.4665166243136552
user_f951f56e-e777-4a78-930b-358fc6afe9d7,not_churned,0.25934436614385553,0.43139545909031285,0.30926017476583173,0.43139545909031285
user_f9870382-82c0-4f1d-ae1f-2dfcc925385e,not_churned,0.3773232682539175,0.44022126304556064,0.18245546870052187,0.44022126304556064
user_f9911f35-5265-4221-abaa-d13443513ecd,not_churned,0.30202133452198654,0.510090055665968,0.18788860981204547,0.510090055665968
user_f9cd22bb-018a-4e7f-8a83-fffe0346d964,not_churned,0.3450095548228321,0.49326981194619857,0.16172063323096936,0.49326981194619857
user_f9e5517e-4c71-4d8a-93e5-cae454851cea,not_churned,0.31856947832056487,0.41732995216797797,0.2641005695114573,0.41732995216797797
user_fa0ea2d7-408f-4b48-9f07-fb66ab3cf25f,not_churned,0.24675553433107883,0.5541294845059699,0.19911498116295115,0.5541294845059699
user_fa39ea1b-ead6-4a72-9a71-38728ad4a75d,not_churned,0.27131746928400446,0.47393000568213556,0.2547525250338599,0.47393000568213556
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.2617329999035491,0.38740603891733877,0.35086096117911214,0.38740603891733877
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,not_churned,0.20961355974798293,0.5165690758252834,0.27381736442673366,0.5165690758252834
user_fac5ca8f-aae2-47e5-a724-e527ad596ee1,vol_churn,0.26075442688993,0.31536523775553543,0.42388033535453473,0.42388033535453473
user_fb645b49-d2a7-4fe8-afdd-17a57913cfc5,not_churned,0.13851824214399333,0.45716743912406965,0.404314318731937,0.45716743912406965
user_fb6b14f9-7903-469e-9ea0-6e830d5a2e8c,not_churned,0.3701202129930916,0.4904185896797425,0.13946119732716594,0.4904185896797425
user_fcc53891-40ed-4f6e-b440-7cff369d9485,not_churned,0.2518194379169217,0.5930142766473152,0.15516628543576325,0.5930142766473152
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,not_churned,0.1443627701825381,0.6943225835633489,0.16131464625411301,0.6943225835633489
user_fd078a67-1c0d-4bb0-89e2-c8313600cfbb,invol_churn,0.4500691153748777,0.38094300494434485,0.16898787968077733,0.4500691153748777
user_fd17a4be-1330-4504-9284-6d7d53bb374e,not_churned,0.2766320222258691,0.5506886259435876,0.17267935183054312,0.5506886259435876
user_fd4248fd-3473-4432-9111-42a58c89eb2d,not_churned,0.24574698942599604,0.41718976339074243,0.3370632471832617,0.41718976339074243
user_fd62bc3a-aafd-4bd1-9d3a-d3ed81b2f2b4,invol_churn,0.409982109781915,0.32649265320314247,0.2635252370149425,0.409982109781915
user_fd95c958-9ec9-4e8e-855a-85bcda626868,not_churned,0.3865551743921956,0.39868602128094555,0.2147588043268588,0.39868602128094555
user_fda9975c-c0a9-49fd-a378-0ff517cdb953,not_churned,0.25942477992803176,0.5111966888171215,0.22937853125484664,0.5111966888171215
user_fdf1d2b6-5d78-4b9a-ae40-162322b3d382,not_churned,0.1614100901881125,0.54026221338283,0.29832769642905743,0.54026221338283
