,user_id,subscription_start_date,subscription_plan,country_code
6255,user_871e8ba5-e45b-401c-84d8-d73f364ad92a,1067-11-22 17:13:19+00:00,Higgsfield Basic,US
6261,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,1067-11-15 17:04:00+00:00,Higgsfield Basic,US
6266,user_b4111e1c-323c-4179-8881-f125c0f62b32,1067-11-20 04:40:48+00:00,Higgsfield Basic,US
6271,user_ff75778a-47d1-4490-8039-578a576bdd05,1067-11-11 06:00:41+00:00,Higgsfield Basic,US
6275,user_650e0f87-0d2f-431f-b119-98525a36f4bf,1067-11-10 22:28:20+00:00,Higgsfield Basic,US
6279,user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,1067-11-19 00:06:46+00:00,Higgsfield Basic,US
6291,user_2133e491-e9a7-4ad0-8280-46c4da0860e8,1067-11-23 07:16:22+00:00,Higgsfield Basic,US
6293,user_913bdada-cd28-428e-aee3-0283262a3da6,1067-11-21 16:46:30+00:00,Higgsfield Basic,US
6299,user_7f484c35-7c77-47bf-8972-0d2e5bd23eed,1067-11-19 18:58:20+00:00,Higgsfield Basic,US
6312,user_c5d9f966-1696-4aea-8275-346456589e1f,1067-11-20 01:03:29+00:00,Higgsfield Basic,US
6342,user_717d1236-2278-47a0-928b-ac86ade13fb5,1067-11-18 23:47:07+00:00,Higgsfield Basic,US
6346,user_a49c6003-a476-4985-9aea-b64fb33aa553,1067-11-17 07:58:59+00:00,Higgsfield Basic,US
6351,user_1043f9aa-d069-43d1-b686-c084465126e6,1067-11-16 03:28:22+00:00,Higgsfield Basic,US
6358,user_dc1520bd-264f-4331-8d86-1b969babc86c,1067-11-10 17:06:14+00:00,Higgsfield Basic,US
6367,user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,1067-11-15 02:25:06+00:00,Higgsfield Basic,US
6374,user_5dce9690-dac3-4fc6-a06c-702dd1fcd260,1067-11-16 09:44:57+00:00,Higgsfield Basic,US
6401,user_c82e9cbb-f4e5-4ea3-b33a-04a78ccd5082,1067-11-17 02:30:53+00:00,Higgsfield Ultimate,US
6411,user_8e0aba28-67d0-422f-97f0-c7b8b61f1d2a,1067-11-16 22:11:37+00:00,Higgsfield Ultimate,US
6414,user_8c2be075-c7b5-4972-9f19-5ba02528a5ac,1067-11-11 19:21:17+00:00,Higgsfield Ultimate,US
6419,user_438c2556-f7a1-4d8c-a4ac-2be756ad40aa,1067-11-12 13:19:10+00:00,Higgsfield Ultimate,US
6432,user_a9495df5-b6d4-4898-a618-8c9c8f62de94,1067-11-11 17:59:04+00:00,Higgsfield Ultimate,US
6437,user_6ee6037d-82a1-4d02-bd95-72455dbcc7e7,1067-11-17 07:15:50+00:00,Higgsfield Ultimate,US
6450,user_004267e6-dfa3-4bcf-8261-9d82a3c920b2,1067-11-14 12:48:12+00:00,Higgsfield Ultimate,US
6455,user_450e23f8-c0de-4277-8121-03d0e3df0cc3,1067-11-11 19:54:21+00:00,Higgsfield Ultimate,US
6457,user_caf5fe39-7991-41ee-8dda-8672be53cd76,1067-11-18 11:18:42+00:00,Higgsfield Ultimate,US
6462,user_484f8167-e56f-4224-ae12-136238860a8b,1067-11-10 05:20:26+00:00,Higgsfield Ultimate,US
6469,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,1067-11-19 12:00:57+00:00,Higgsfield Ultimate,US
6471,user_12653f49-8151-4457-9795-2441681aa220,1067-11-18 01:17:37+00:00,Higgsfield Ultimate,US
6484,user_d49e4675-45b0-499b-ac6d-b0d737046e9a,1067-11-11 22:21:36+00:00,Higgsfield Ultimate,US
6489,user_7bf5d9ff-6d8e-4cf5-b5f3-19aa337fb88e,1067-11-17 01:18:18+00:00,Higgsfield Ultimate,US
6492,user_efd02233-e790-4386-b545-3d23688133c7,1067-11-14 19:51:07+00:00,Higgsfield Ultimate,US
6498,user_d7aceb86-a447-4885-a9be-6a76a6bba71b,1067-11-11 22:28:09+00:00,Higgsfield Ultimate,US
6512,user_c6bbf68d-dbef-4a72-a2cb-e8698fc611d9,1067-11-15 19:00:16+00:00,Higgsfield Ultimate,US
6513,user_8dc5ede3-8db7-4370-8414-98d6aeb03d7c,1067-11-14 19:40:47+00:00,Higgsfield Ultimate,US
6521,user_5cdda1ea-0088-4820-8de0-b68a37955320,1067-11-11 13:59:03+00:00,Higgsfield Ultimate,US
6529,user_3f95332a-2cf7-452b-81db-e1e5d75c0a28,1067-11-20 18:24:38+00:00,Higgsfield Ultimate,US
6535,user_7d36a4d6-7f7d-4f5b-a734-af5ce06c9a55,1067-11-12 21:28:38+00:00,Higgsfield Ultimate,US
6537,user_98975183-b70d-4d7a-8a51-aa3567a37777,1067-11-22 19:44:33+00:00,Higgsfield Ultimate,US
6544,user_04dd7fde-69a1-4bd2-bc5a-dccf4e4fd4bd,1067-11-15 19:04:34+00:00,Higgsfield Ultimate,US
6558,user_78202446-0883-4866-9989-f186dc3e160a,1067-11-12 23:58:33+00:00,Higgsfield Ultimate,US
6564,user_ae105694-cedc-4673-b9aa-f49bc6540345,1067-11-11 11:44:38+00:00,Higgsfield Ultimate,US
6568,user_c93f2b53-ae7c-4618-ae80-071b3432751d,1067-11-18 22:39:34+00:00,Higgsfield Ultimate,US
6589,user_876d30a7-6e18-4d83-80d9-f371886d39ae,1067-11-19 17:01:37+00:00,Higgsfield Ultimate,US
6595,user_ee27d42b-da6d-4346-9935-e5400be51a60,1067-11-10 11:22:44+00:00,Higgsfield Ultimate,US
6597,user_9e6a507b-9f92-4e47-8ce2-c87afadda576,1067-11-13 05:26:29+00:00,Higgsfield Ultimate,US
6602,user_0c1715d4-2c75-4ed6-ac48-b8ee7e79cf8e,1067-11-21 03:56:01+00:00,Higgsfield Ultimate,US
6608,user_0a7b138f-1991-418b-9ced-2083c829308f,1067-11-12 00:21:20+00:00,Higgsfield Ultimate,US
6622,user_ec6bf0b4-d203-4704-be18-5b810205c4d6,1067-11-18 01:55:42+00:00,Higgsfield Ultimate,US
6630,user_c94889fc-b7cc-402a-b3c0-362264232baa,1067-11-14 03:23:51+00:00,Higgsfield Ultimate,US
6632,user_34622e71-9b23-4f8e-ba15-30e2e742cea2,1067-11-11 17:44:50+00:00,Higgsfield Ultimate,US
6634,user_37027210-4816-4b51-b96e-8e69eb6e9e4a,1067-11-12 06:17:34+00:00,Higgsfield Ultimate,US
6635,user_89e6de1c-85db-49c9-9216-3216cecf0da1,1067-11-14 18:32:36+00:00,Higgsfield Ultimate,US
6641,user_c97f22b9-7e25-4ad6-8915-ad232db3ad51,1067-11-20 22:13:25+00:00,Higgsfield Ultimate,US
6643,user_4f2236d0-4142-46da-ae79-99f10860b89f,1067-11-22 21:08:36+00:00,Higgsfield Ultimate,US
6645,user_b041820e-d506-4f28-a1e9-63704e2584e2,1067-11-19 00:24:43+00:00,Higgsfield Ultimate,US
6647,user_5ec32f3e-611b-44e0-ad9a-15ee7c7ec5f4,1067-11-23 02:05:07+00:00,Higgsfield Ultimate,US
6648,user_a514f7fb-b454-4f0c-8be6-48a99fde2437,1067-11-17 02:47:43+00:00,Higgsfield Ultimate,US
6652,user_b319c7f8-7cee-4887-a39c-e688ca14d604,1067-11-11 22:07:55+00:00,Higgsfield Ultimate,US
6654,user_7a3613ca-91ae-4af2-a936-54f5443a10b3,1067-11-21 01:18:56+00:00,Higgsfield Ultimate,US
6664,user_0332b44d-b7e6-4696-a3b8-fa48c28dd164,1067-11-18 18:48:38+00:00,Higgsfield Ultimate,US
6669,user_74bd18ec-3b77-4a88-8c3e-4eed1e4c4a65,1067-11-12 20:54:56+00:00,Higgsfield Ultimate,US
6670,user_dcd63309-2d94-4670-9b36-855d3e534a07,1067-11-13 16:44:10+00:00,Higgsfield Ultimate,US
6672,user_5114b76e-c864-475c-93e0-342b3842dca3,1067-11-12 06:17:45+00:00,Higgsfield Ultimate,US
6705,user_f1bcf440-be08-4111-a770-ca0477ccb8ad,1067-11-18 22:46:02+00:00,Higgsfield Ultimate,US
6707,user_c2f9f1d4-02ce-422a-8fef-97c964909841,1067-11-13 18:57:59+00:00,Higgsfield Ultimate,US
6729,user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,1067-11-10 17:36:37+00:00,Higgsfield Ultimate,US
6747,user_a13d98f0-ddaf-4541-977e-90a68823c65d,1067-11-22 16:38:40+00:00,Higgsfield Ultimate,US
6750,user_ef59b5c1-e423-4c0a-9fb4-02858b6bb141,1067-11-18 23:25:53+00:00,Higgsfield Ultimate,US
6767,user_3d3f7528-d1a1-409b-8ba1-61a00e58af4b,1067-11-10 23:13:18+00:00,Higgsfield Ultimate,US
6794,user_8b0b0e9a-3200-4ccb-906c-f64224917c6b,1067-11-18 16:28:21+00:00,Higgsfield Pro,US
6797,user_0c12f693-754b-43f2-83a9-1d2c097e5337,1067-11-13 22:21:49+00:00,Higgsfield Pro,US
6799,user_f7c181c8-766d-4591-a355-700da40901f7,1067-11-20 20:49:36+00:00,Higgsfield Pro,US
6807,user_754bab60-54d6-4b17-bb69-232be57e75ad,1067-11-15 18:59:12+00:00,Higgsfield Pro,US
6808,user_638716e2-c917-4763-a196-2a95a0103cce,1067-11-15 01:05:49+00:00,Higgsfield Pro,US
6812,user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,1067-11-15 19:35:30+00:00,Higgsfield Pro,US
6816,user_89727b8f-6a44-4076-88ec-55aed646fe80,1067-11-14 19:11:28+00:00,Higgsfield Pro,US
6820,user_0e330385-c674-42a5-9088-da90ed0db0bc,1067-11-13 17:24:36+00:00,Higgsfield Pro,US
6823,user_781fb825-b957-4ff0-8d77-48b7d173d7fa,1067-11-16 21:08:52+00:00,Higgsfield Pro,US
6831,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,1067-11-22 01:18:40+00:00,Higgsfield Pro,US
6832,user_837d5363-a286-4926-82b4-ba02da42a2b1,1067-11-18 07:17:50+00:00,Higgsfield Pro,US
6836,user_6b2f1694-f758-469e-ab5f-4e549f2e439f,1067-11-13 14:11:14+00:00,Higgsfield Pro,US
6845,user_98583b33-be7e-4c69-a3f1-13d398892bdc,1067-11-19 17:27:23+00:00,Higgsfield Pro,US
6846,user_30b81379-9479-46ea-b9a2-782e19d5972c,1067-11-22 19:46:03+00:00,Higgsfield Pro,US
6851,user_51161862-4c08-4cc1-bd7f-a416c997841c,1067-11-22 21:13:48+00:00,Higgsfield Pro,US
6854,user_60428696-1446-46d7-9d3d-427a2e6b0dd4,1067-11-14 12:18:49+00:00,Higgsfield Pro,US
6862,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,1067-11-18 07:35:12+00:00,Higgsfield Pro,US
6872,user_c0932385-e68d-4272-9d9f-4f1b5e78165c,1067-11-10 05:20:40+00:00,Higgsfield Pro,US
6878,user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,1067-11-14 21:30:25+00:00,Higgsfield Pro,US
6882,user_baee3d71-c3f8-4ae9-8ad8-c093e0f054c6,1067-11-22 01:05:06+00:00,Higgsfield Pro,US
6885,user_7eae03e1-a376-4508-b674-b4c521a0919d,1067-11-11 02:11:53+00:00,Higgsfield Pro,US
6897,user_9635eb6f-8c34-42a0-9c41-450fee2e3a12,1067-11-13 01:08:23+00:00,Higgsfield Pro,US
6899,user_398dddfa-ff9d-4887-9060-70d8a6872012,1067-11-20 04:46:55+00:00,Higgsfield Pro,US
6904,user_9d173877-e72f-4a4a-8ada-b786bd10fa78,1067-11-23 17:30:20+00:00,Higgsfield Pro,US
6905,user_1fb8527f-3268-4e72-87a7-40f49b997050,1067-11-13 01:37:53+00:00,Higgsfield Pro,US
6910,user_fb645b49-d2a7-4fe8-afdd-17a57913cfc5,1067-11-23 02:17:23+00:00,Higgsfield Pro,US
6925,user_da4983f7-6103-475c-a78d-897bba3729be,1067-11-21 07:56:30+00:00,Higgsfield Ultimate,VN
6930,user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,1067-11-21 16:25:48+00:00,Higgsfield Basic,VN
6931,user_38aac0ad-0666-4790-8000-7d01475a02b7,1067-11-21 07:49:24+00:00,Higgsfield Basic,VN
6934,user_67488329-30f0-4475-9eca-eba85b42f53a,1067-11-17 13:29:23+00:00,Higgsfield Pro,VN
6943,user_f49391f7-c0f8-416c-b6be-3e8d0dc9830a,1067-11-18 13:30:02+00:00,Higgsfield Basic,VN
6945,user_7a4a4fbb-3495-4542-992b-e02aa34181c3,1067-11-18 13:24:11+00:00,Higgsfield Basic,VN
6949,user_887046b7-28cf-4070-b424-f2ed69c62749,1067-11-20 07:20:12+00:00,Higgsfield Basic,VN
6951,user_0aee8115-57b6-4fac-8770-3d2f0c36f001,1067-11-11 19:59:35+00:00,Higgsfield Basic,VN
6955,user_fd62bc3a-aafd-4bd1-9d3a-d3ed81b2f2b4,1067-11-19 12:45:42+00:00,Higgsfield Basic,VN
6966,user_3d5ae03a-8962-420e-bcab-dc21011a392a,1067-11-10 18:05:06+00:00,Higgsfield Ultimate,ZA
6978,user_4155066b-9cd0-427b-847f-f4b963f7e0c2,1067-11-12 07:57:00+00:00,Higgsfield Basic,ZA
6985,user_370c8ad5-7535-4f14-8c67-65fd8a33ee85,1067-11-10 19:38:32+00:00,Higgsfield Basic,ZA
6987,user_f29a7686-a504-4c98-9623-874bd3503e2c,1067-11-10 10:59:31+00:00,Higgsfield Basic,ZA
6989,user_2cc56c8c-6548-4c7f-bd17-e3fe6caeab36,1067-11-14 01:48:21+00:00,Higgsfield Ultimate,ZA
6997,user_a343a05d-d070-4b1f-90fc-38e08133870b,1067-11-19 08:51:00+00:00,Higgsfield Pro,ZA
6999,user_15659f25-095d-46f9-ad52-8634702d20cd,1067-11-21 00:28:05+00:00,Higgsfield Pro,ZA
