,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
518,ch_67e8c021-52e6-43c2-994f-cb779fb318ee,1067-11-15 10:27:12+00:00,49.0,ua,optional,mc,ua,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,False,False,
520,ch_3b93b658-df07-4eef-9657-36dd8576e97d,1067-11-15 11:10:41+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
527,ch_3fbc2398-2d0e-456d-9665-9a399d8f08ba,1067-11-15 10:23:21+00:00,20.0,sg,optional,mc,sg,debit,not_provided,none,False,False,card,"DBS BANK, LTD.",Singapore,False,False,False,card_declined
529,ch_6c8b0eb6-9fdb-4ea3-91cf-9b501f21897d,1067-11-15 14:23:18+00:00,34.8,fr,optional,visa,fr,debit,not_provided,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
531,ch_a35dab01-615f-49a0-b47a-5ca17da82541,1067-11-15 00:49:48+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BANK OF SCOTlanD PLC,United Kingdom,False,False,True,
540,ch_c890c900-6c54-4079-a23b-01289f2eae3e,1067-11-15 14:25:55+00:00,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
547,ch_3514edac-b8ca-449e-9296-fcb9587fc32f,1067-11-15 19:24:21+00:00,29.0,ar,optional,amex,ar,credit,not_provided,none,False,False,card,AMERICAN EXPRESS,Argentina,False,False,False,
550,ch_ba578472-c4e1-48a9-833b-c5d09e4e34cc,1067-11-14 22:05:27+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
553,ch_7eef6bba-4913-44f7-81f1-27fa232d3cd7,1067-11-15 20:14:14+00:00,29.0,us,optional,dscvr,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
556,ch_f4cf139b-19d0-4268-b73f-808caa7c53e9,1067-11-15 05:23:08+00:00,9.0,au,optional,mc,au,debit,not_provided,apple_pay,False,False,card,FIRST BANK OF DELAWARE,United States,False,False,False,
564,ch_bb1a6bee-c193-40d0-92f8-fc5baadbbac5,1067-11-14 21:30:25+00:00,29.0,us,optional,visa,us,debit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
566,ch_08bb844d-5be8-49c7-be5c-798132013339,1067-11-15 00:04:29+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
567,ch_b2a53b93-7398-47d6-b532-6404bec346a0,1067-11-15 15:52:55+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,card_declined
574,ch_705f53b2-06ca-4546-ae9d-016cc4321ec7,1067-11-15 04:35:27+00:00,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
575,ch_40f5ef46-81d3-4660-9ccf-814f498850ee,1067-11-15 20:08:55+00:00,29.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
577,ch_b9b493ce-e8e3-45ee-8cf6-5ec546c40abd,1067-11-15 13:47:28+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,,India,False,False,False,card_declined
583,ch_ab4c48d1-1c20-4bbb-aa07-f951a4fb74fb,1067-11-15 16:17:31+00:00,10.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BANQUE POSTALE,France,False,False,False,
587,ch_fc388313-2db9-4240-934c-522821805517,1067-11-14 23:10:08+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
589,ch_44445dfe-c63b-416d-9a5d-8dc4dc292b44,1067-11-15 11:33:53+00:00,58.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,
590,ch_90b20069-a52e-4ea4-bb22-49035657db19,1067-11-15 20:22:05+00:00,59.78,si,optional,mc,si,prepaid,not_provided,apple_pay,False,False,card,"SHAZAM, INC.",United States,True,False,False,
600,ch_6071eb50-7e0c-428b-952c-9959c33c22da,1067-11-15 08:57:40+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
601,ch_1e9b01a3-07d4-4a26-973f-0dc12f65c8a3,1067-11-15 15:52:13+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,card_declined
603,ch_c93530c4-f8a6-4901-bbfe-61c54ba3e457,1067-11-15 00:04:48+00:00,29.0,id,optional,visa,id,debit,pass,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,
606,ch_889d6abd-0c5e-4dbe-8ade-fa25ca4ebd12,1067-11-15 20:43:43+00:00,49.0,ae,optional,visa,jo,debit,pass,none,False,False,card,VISA JORDAN CARD SERVICES,Jordan,False,False,False,
607,ch_b7796487-40f5-4277-b2ca-d21d1230a416,1067-11-15 15:09:48+00:00,49.0,us,optional,visa,us,prepaid,pass,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
611,ch_c0411719-04d6-4064-8591-95a2b0840b0e,1067-11-15 04:42:51+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"FIRST PEOPLES BANK, INC.",United States,False,False,False,
613,ch_17ae0dea-1651-44d9-83d4-41cba3bfc8a6,1067-11-15 09:04:23+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,True,card_declined
621,ch_338d732a-a3d4-4513-a46b-07b73a774c02,1067-11-15 02:25:06+00:00,9.0,us,optional,mc,us,credit,pass,none,False,False,card,"DC CARD CO., LTD.",Japan,False,False,False,
624,ch_c49184c4-f553-4394-a142-df41b23c7c71,1067-11-14 22:06:58+00:00,24.03,de,optional,mc,de,debit,not_provided,none,False,False,card,,United States,False,False,True,
625,ch_3dfec438-45f7-4d4d-972d-a87b8d178acb,1067-11-15 07:36:27+00:00,31.9,kr,optional,visa,kr,debit,not_provided,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,card_declined
627,ch_66c4290f-94aa-4d37-bec5-0b83dc5d25ea,1067-11-15 07:37:36+00:00,49.0,hk,optional,mc,hk,credit,pass,none,True,True,card,BANKAS SNORAS,Lithuania,False,False,False,
633,ch_815c0d86-77fd-4a35-9cea-d1172e2509af,1067-11-15 20:22:51+00:00,49.0,jo,optional,visa,jo,prepaid,pass,none,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,True,False,False,
635,ch_9b6589a3-1a28-43f9-ac1c-017dec2a8ee4,1067-11-15 15:25:16+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,card_declined
639,ch_0958f426-b00e-41fd-832c-11be51e22841,1067-11-15 18:59:36+00:00,9.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"PNC BANK, N.A.",United States,False,False,False,
644,ch_46cdb1f4-b4e1-4d88-bebd-43193762776b,1067-11-15 10:38:05+00:00,49.0,il,optional,visa,il,credit,pass,none,False,False,card,"CIBC BANK AND TRUST COMPANY CAYMAN, LTD.",Cayman Islands,False,False,True,
646,ch_3f25b53f-7636-4dd3-a227-74722fb4ad22,1067-11-14 22:21:43+00:00,49.0,br,recommended,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
648,ch_79697ad0-4a69-4ca2-85ab-ebfb05713aec,1067-11-14 23:02:44+00:00,9.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
649,ch_0248db4e-96d3-4832-a5ca-031166586615,1067-11-14 21:55:14+00:00,10.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
659,ch_3b9d62d7-6c85-4720-be60-2e061368311d,1067-11-15 01:05:49+00:00,29.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
669,ch_7a003c6e-5060-4508-9354-a7dd525db3a6,1067-11-15 13:50:34+00:00,35.67,sk,optional,mc,sk,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
676,ch_e04d9acb-3039-44e6-ac29-4c52d22c06c1,1067-11-15 19:35:30+00:00,29.0,us,optional,mc,us,credit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
689,ch_91364faf-6630-4a37-b611-a4a1ddcd35c3,1067-11-15 13:44:19+00:00,49.0,ch,optional,visa,ch,debit,pass,none,False,False,card,,United States,False,False,False,
692,ch_5882e789-9a32-48d3-9200-443ccf5a66d8,1067-11-15 19:22:23+00:00,61.25,se,optional,mc,se,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
700,ch_65847cc3-b9b0-49f2-86a9-0c36ffbd2df1,1067-11-15 04:46:55+00:00,49.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,
702,ch_aa3c436f-b9be-4786-8caa-0bd80aad362e,1067-11-15 15:22:32+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
711,ch_de539d88-6721-4143-81a2-155d508ede81,1067-11-15 19:38:10+00:00,25.0,pe,optional,visa,pe,debit,not_provided,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
712,ch_dbf2589c-60e9-418b-8757-8f94a3fa67f4,1067-11-15 14:57:14+00:00,29.0,us,optional,visa,kg,debit,pass,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,
715,ch_6e8138f7-29bb-4be9-bb73-afa66d60908c,1067-11-15 11:18:03+00:00,29.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
719,ch_56c35869-4ed1-40a4-b481-a9b7af04998b,1067-11-15 15:03:12+00:00,301.29,ro,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
722,ch_e78253b4-64f2-4d9a-8228-c76288a3c1e2,1067-11-14 22:33:37+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
724,ch_459b5bb9-dd8a-49dd-9673-46890d8e7176,1067-11-14 21:23:20+00:00,25.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
725,ch_8d0bf11f-a4ff-4d6a-8adc-5c81151b9b0d,1067-11-15 15:36:09+00:00,49.0,co,optional,visa,co,credit,pass,none,False,False,card,"BANCO DAVIVIENDA, S.A.",Colombia,False,False,True,
726,ch_84602f8f-84e8-47b0-98f5-9d83bdd9d17b,1067-11-15 01:36:23+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
728,ch_e72010b5-4997-4230-8c72-5ca4ae558f85,1067-11-15 07:30:53+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
740,ch_38729ec1-015e-4dd0-ab01-5f568eae0b1e,1067-11-15 00:21:04+00:00,49.0,us,optional,visa,us,debit,fail,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,incorrect_cvc
744,ch_7a2584cd-2944-4caa-9f8e-e242c6decdb5,1067-11-14 23:54:31+00:00,9.0,ar,optional,visa,ar,credit,pass,none,False,False,card,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",Argentina,False,False,False,
745,ch_0a7f01e6-7a5e-4fa5-b24e-ae404bfe08ae,1067-11-14 22:33:55+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
746,ch_e0d2bc55-cafc-4586-b98b-e8dc611e3598,1067-11-15 10:08:31+00:00,10.89,es,optional,visa,es,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
747,ch_fcf53f64-3c63-4f7a-9922-69e2ba5cd9f6,1067-11-15 16:54:36+00:00,11.9,de,optional,visa,de,credit,not_provided,none,False,False,card,DZ BANK AG,Germany,False,False,True,
755,ch_b2148339-951a-4bdf-87ec-527604fb0283,1067-11-15 17:29:05+00:00,6.1,it,optional,mc,it,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
762,ch_17286237-cf6f-4b36-be16-d426594fc11b,1067-11-15 19:00:16+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,OAK TRUST C.U.,United States,False,False,True,
766,ch_0689a28e-df55-44ca-abcc-1281ef0c8bec,1067-11-15 11:54:23+00:00,11.07,pt,optional,visa,pt,debit,not_provided,apple_pay,False,False,card,HUNTINGTON NATIONAL BANK,United States,False,False,False,
770,ch_2dd87f1b-daec-4fa3-8f11-74c7cf08a120,1067-11-15 08:55:20+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,card_declined
773,ch_f299795b-8d8f-4976-98c3-bd7b9e3d744a,1067-11-15 05:27:31+00:00,9.0,il,optional,amex,il,credit,unavailable,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,card_declined
774,ch_33ec22fb-57df-444e-8de1-58c4a5b72994,1067-11-14 22:33:12+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
775,ch_9178a4b5-b447-49f7-b3cd-c0296e75ecdd,1067-11-15 10:17:46+00:00,10.71,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,True,
781,ch_dbede8aa-6f48-417e-a50a-a300f626878b,1067-11-15 08:06:13+00:00,49.0,kz,optional,visa,us,prepaid,pass,none,False,False,card,"WELLS FARGO BANK NEVADA, N.A.",United States,True,False,False,
795,ch_3011ce1b-c22d-466e-ac5e-c003a7846164,1067-11-15 18:07:51+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,BANK MILlanNIUM SPOLKA AKCYJNA,Poland,False,False,False,
798,ch_608cec32-e55d-432e-a0bf-ab51381a8d52,1067-11-15 14:30:23+00:00,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
807,ch_a344e595-b872-4aac-a1e7-b99f168edbbd,1067-11-15 06:19:08+00:00,29.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
813,ch_9ab32b86-9911-4922-b3db-6964de792859,1067-11-14 23:58:47+00:00,29.0,tr,optional,mc,tr,debit,pass,none,False,False,card,ZIRAAT BANKASI,United States,False,False,False,
815,ch_f628f10e-7155-4fb4-ae43-f1d733a3ec80,1067-11-15 04:26:05+00:00,53.9,kr,optional,visa,kr,credit,not_provided,none,False,False,card,FAA C.U.,United States,False,False,False,
819,ch_af0037ad-7b51-4ce6-addc-b545bcb58548,1067-11-15 11:14:59+00:00,9.0,it,optional,mc,it,prepaid,pass,none,False,False,card,UNICREDIT S.P.A.,Italy,True,False,True,
821,ch_0f9edefd-134b-43e7-9d87-7921516a62aa,1067-11-15 11:34:31+00:00,10.98,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
829,ch_bcffa51b-7164-43f4-9331-ec13f30e6e6b,1067-11-15 08:25:25+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
838,ch_8d4d0588-6a3d-4afd-ab46-6329d6e7cec2,1067-11-15 09:55:12+00:00,48.98,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JOINT STOCK POST-PENSION BANK AVAL,Ukraine,False,False,False,card_declined
845,ch_d9b9c5ab-7e9a-471e-a246-b318a15a3c25,1067-11-15 15:17:23+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
847,ch_805f72e3-81b6-43e7-b4b2-84dc67b1cd04,1067-11-15 04:33:46+00:00,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
866,ch_270ba016-4d3a-4ea0-9826-5daa6a6cb99d,1067-11-15 01:09:38+00:00,49.0,br,optional,mc,br,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
867,ch_d149cf77-9df2-4ec3-a11c-0eea6b554784,1067-11-15 05:39:54+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,incorrect_number
868,ch_a6b80a70-54f6-435a-af34-802925b554b9,1067-11-15 18:08:05+00:00,448.06,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,card_declined
882,ch_04d753ca-8539-4f5d-ba28-befac9242044,1067-11-15 14:24:45+00:00,34.8,fr,optional,visa,fr,debit,not_provided,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
885,ch_e8a6aa21-02fd-4d12-9bdc-cac5d41e29ac,1067-11-15 15:21:55+00:00,49.0,kz,optional,visa,kz,credit,not_provided,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,India,False,False,False,
891,ch_9fb868d8-0955-46f2-a8a5-caed65379816,1067-11-15 15:17:58+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,card_declined
893,ch_3338e556-93e0-4d33-ad11-04f9e4336779,1067-11-15 06:24:36+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
896,ch_7a000586-0514-4209-9ded-d73ed1be6de0,1067-11-15 10:08:43+00:00,9.0,pk,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
897,ch_454a088d-c07d-4b7b-890c-714bd561f560,1067-11-15 20:11:04+00:00,10.89,nl,optional,mc,nl,credit,not_provided,apple_pay,False,False,card,lanSING AUTOMAKERS F.C.U.,United States,False,False,False,
902,ch_a0b5594b-8986-4d27-8528-f030265082ab,1067-11-14 21:53:05+00:00,49.0,md,optional,visa,md,debit,not_provided,apple_pay,False,False,card,,United States,True,False,False,
903,ch_1ec851f3-001b-4a42-9397-4650d945749c,1067-11-15 18:08:25+00:00,49.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,card_declined
909,ch_0c90480c-37c2-4e50-9d06-0c8b4cc161d1,1067-11-15 08:43:31+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,CITIZENS SOUTH BANK,United States,False,False,False,
910,ch_c95551cc-e2d3-41b2-881e-ce9b5f060070,1067-11-14 23:42:02+00:00,58.31,de,optional,visa,de,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
912,ch_5d622482-c63a-4d43-a17b-d71c6eccb05e,1067-11-15 15:31:20+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
914,ch_9e5ea34e-1378-4599-9783-f9a1246c0f95,1067-11-15 10:24:03+00:00,20.0,sg,optional,mc,sg,debit,pass,none,True,True,card,"DBS BANK, LTD.",Singapore,False,False,False,
923,ch_a22f7b73-987d-431c-b5bb-c9df87964fa7,1067-11-15 17:04:00+00:00,9.0,us,optional,mc,us,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
929,ch_d133778c-7a3b-4b09-82c0-235f2dd68150,1067-11-14 22:09:47+00:00,49.0,sa,optional,visa,sa,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
932,ch_2304a16b-ac8f-4102-8a0c-dd9a9e8c7062,1067-11-15 09:53:02+00:00,9.0,in,optional,dscvr,in,debit,fail,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
933,ch_e24737b8-fd4f-41c2-8d90-ce98289cc531,1067-11-15 15:17:59+00:00,10.8,bg,optional,mc,bg,prepaid,pass,none,False,False,card,,Brazil,True,True,False,
936,ch_c9bb3ae5-931f-4652-991f-af28cc58b2a0,1067-11-14 21:30:52+00:00,29.0,us,optional,mc,us,debit,pass,none,False,False,card,MISSION F.C.U.,United States,False,False,False,
941,ch_a1d679f7-e652-4897-8dd4-f037a9bf1145,1067-11-15 11:29:19+00:00,108.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
961,ch_507ae511-0b40-4a25-abc2-cbe5b32900ee,1067-11-15 04:07:12+00:00,9.0,mx,optional,visa,mx,debit,unavailable,none,False,False,card,"BBVA BANCOMER, S.A.",Mexico,False,False,False,card_declined
963,ch_0b7fe0d9-7106-4844-a6af-fead3268d75f,1067-11-15 05:24:20+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,,India,False,False,False,
964,ch_6cf4c21a-c20c-4be4-83df-21d866aa6d53,1067-11-15 04:34:15+00:00,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
967,ch_fbda0140-eb51-405b-aacf-0f7694573d96,1067-11-15 06:29:35+00:00,49.0,sg,optional,mc,sg,debit,pass,none,True,True,card,"DBS BANK, LTD.",Singapore,False,False,False,
971,ch_60288843-9e66-4b76-9f55-b14253b7d6f3,1067-11-14 21:23:05+00:00,25.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
974,ch_522ac428-58f4-4b51-944d-55a2372afd00,1067-11-15 09:57:09+00:00,48.98,ua,optional,visa,ua,credit,pass,none,False,False,card,"NEDCOR BANK, LTD.",South Africa,False,False,False,
975,ch_e6d8ae5f-6e62-4939-833b-21822c815a34,1067-11-15 08:27:32+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
978,ch_c68ea0fa-0d51-4606-8fa1-b7c0faca991a,1067-11-15 07:42:55+00:00,59.78,it,optional,visa,it,debit,not_provided,none,False,False,card,,United States,False,False,True,
981,ch_c8e8bb32-9071-4021-b718-f30d39afcdf1,1067-11-20 16:21:12+00:00,5.0,us,optional,mc,us,debit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
1000,ch_b35b3c61-8c1c-4458-a10b-31fa731270c5,1067-11-20 20:39:42+00:00,9.0,gb,optional,mc,gb,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
1001,ch_e1435743-5be5-48d4-8f32-7bd9c810a887,1067-11-20 20:19:36+00:00,9.0,md,optional,visa,md,debit,pass,none,False,False,card,"CB MOLDOVA-AGROINDBANK, S.A.",MOLDOVA,False,False,False,
1008,ch_817acdfe-051a-40f2-a750-3614c668db4c,1067-11-20 14:20:50+00:00,9.0,gb,optional,visa,gb,debit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,
1031,ch_344ede56-6f9f-4983-b120-221ea3324f4a,1067-11-20 13:29:06+00:00,10.8,bg,optional,mc,bg,debit,not_provided,apple_pay,False,False,card,,Ukraine,False,False,False,
1033,ch_d2046f4f-755f-4fe0-baa6-7f0c87990c10,1067-11-20 15:17:49+00:00,10.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,
1045,ch_6f2fe4e5-b783-4f66-85e0-62bb2edb321e,1067-11-20 18:53:06+00:00,10.98,it,optional,visa,it,debit,not_provided,apple_pay,False,False,card,WOODFOREST NATIONAL BANK,United States,True,False,False,
