,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
4160,user_245674c1-73e2-4d6b-88ee-de54e3c5b02f,ch_6f5e5019-9dbf-4bcb-93a2-6f3ba2edcc8e,1067-11-13 13:20:45+00:00,Subscription Create,29.0
4161,user_7a73e56a-fb19-4ce5-9435-36d4f378af1a,ch_0db4de75-ed14-42ff-ab59-f171b393e8ab,1067-11-12 21:53:04+00:00,Subscription Create,29.0
4162,user_f373c9ff-6136-4918-991b-ebd63a7b5c00,ch_b5b7987c-1be0-49c0-ae76-23b5fabe2551,1067-11-11 14:10:50+00:00,Subscription Create,29.0
4165,user_15419150-035b-4378-b092-a78ff2b30bc8,ch_c1329f40-2de7-41dc-a543-94e5e3627033,1067-11-14 10:40:52+00:00,Subscription Create,29.0
4169,user_06187445-7f46-4f68-be0f-fb880d1b3fa7,ch_b20d2c34-43b9-49a2-9d19-50deb4198955,1067-11-15 07:53:36+00:00,Subscription Create,29.0
4177,user_50a4cde8-238e-42ea-89f0-b56ba21ac1f9,ch_f388c85c-4ee7-4488-8b71-8c07eb87695f,1067-11-12 18:37:56+00:00,Subscription Create,29.0
4190,user_4c974c0a-b5ad-484b-acd5-ae692c32a8eb,ch_ccf90868-63e1-4547-9862-d52574cdeb4a,1067-11-12 12:24:36+00:00,Subscription Create,29.0
4197,user_3904f59e-9992-40e1-ab4a-6b717600e3db,ch_5bbae9ed-5d92-4e8d-aaa8-dd969151f023,1067-11-18 01:42:11+00:00,Subscription Create,29.0
4200,user_6dfb747c-4a0b-4f74-a405-bb5304a8570a,ch_68e0f5c2-5b0b-4833-9232-0e94e43ccb50,1067-11-19 07:42:45+00:00,Subscription Create,29.0
4209,user_60cbf4a0-ab42-4922-bc3e-b095dd667280,ch_a113bc6f-49ee-4920-8da9-784d5742f94d,1067-11-20 15:16:05+00:00,Subscription Create,29.0
4212,user_13a380bf-32e2-4643-81ec-d76f3357e0fd,ch_4ce11515-6a95-4b6a-82a0-e1eb0df77593,1067-11-16 10:31:27+00:00,Subscription Create,29.0
4214,user_c2511d46-0a77-428e-96ef-da657975ba57,ch_4b8dd514-c014-4bfe-9b72-3c9af41c2d1b,1067-11-11 15:20:02+00:00,Subscription Create,29.0
4215,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_56ca028f-8136-4229-8d5d-8b1b554025c3,1067-11-21 19:11:07+00:00,Subscription Create,29.0
4219,user_398dddfa-ff9d-4887-9060-70d8a6872012,ch_04498891-614e-498e-aa6f-6b461ccdffe9,1067-11-20 04:46:55+00:00,Subscription Create,29.0
4223,user_844bc5ef-f8aa-401e-8589-1b3da61fc498,ch_948cf015-62e6-4484-a7f7-49374dde99ae,1067-11-21 15:32:27+00:00,Subscription Create,29.0
4226,user_6b615de2-8ac6-4d50-b33a-09751b878a24,ch_daf862f0-ba63-461e-bf99-57731ca45be0,1067-11-10 00:51:41+00:00,Upsell,29.0
4231,user_1d6e6b51-7803-43f3-87fa-8a06f3ae1f7e,ch_55c41a77-1701-4c52-9465-f2dd014d6125,1067-11-21 06:10:00+00:00,Subscription Create,29.0
4235,user_fac5ca8f-aae2-47e5-a724-e527ad596ee1,ch_53f32d8d-d6c6-44e0-9af6-4acc3fc20930,1067-11-16 03:58:19+00:00,Subscription Create,29.0
4244,user_0b7e35bd-4c7e-4abf-8952-4d95c1ef45f0,ch_e74a3eaa-9531-44ed-987e-7673cbd366cf,1067-11-21 13:31:05+00:00,Subscription Create,29.0
4246,user_c4f4b3f1-1bcd-48ab-b795-87eb9732e562,ch_733eab37-a666-4115-ab68-44b8e4506db4,1067-11-22 07:21:08+00:00,Subscription Create,29.0
4248,user_9a9a2229-919d-4cc8-8d8c-f332c8de77e7,ch_312ce30c-673d-46f9-8d0d-05080063bbfc,1067-11-18 08:55:13+00:00,Subscription Create,29.0
4270,user_af5e058e-7852-4047-a304-65af0058a228,ch_edf7a9d0-94df-4584-b6d6-4230e10e6e9e,1067-11-20 14:38:38+00:00,Subscription Create,29.0
4276,user_318ecf93-3f5b-4706-8a60-3d9a8c128cbe,ch_507696f6-4f03-47ae-b841-7a5e8336a4c8,1067-11-11 23:26:07+00:00,Subscription Create,29.0
4278,user_de33af74-d9c1-4825-a6ce-926e09ab7596,ch_8fffb3cd-2237-470c-9431-6f20d0cfbc24,1067-11-15 23:52:04+00:00,Subscription Create,29.0
4287,user_e0a8f9b7-c784-4fac-b6ea-f7471541394e,ch_15d7ce2c-04c5-44be-b9bf-f651cdd2f86c,1067-11-18 21:48:52+00:00,Subscription Create,29.0
4300,user_1afd2421-939a-4cf9-a41d-5f268d167384,ch_7c528576-18ce-4257-9d9d-41ca8221f674,1067-11-12 11:28:11+00:00,Subscription Create,29.0
4305,user_da244928-d510-40c2-ba66-3dc0784536bb,ch_f151816b-27a7-453b-b421-fbfb8572ad36,1067-11-21 21:36:02+00:00,Subscription Create,29.0
4314,user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,ch_facf17c3-cb4e-4dfa-a74a-789051a3d27c,1067-11-12 15:05:58+00:00,Subscription Create,29.0
4315,user_0e330385-c674-42a5-9088-da90ed0db0bc,ch_09bc8fc6-9195-4a88-86cf-2559aeb735ff,1067-11-13 17:24:36+00:00,Subscription Create,29.0
4317,user_f2d9e014-a2ca-44c4-9025-6cfbd91a5d20,ch_3bea9e51-ee10-4378-bbcf-e9278580f3ba,1067-11-20 05:53:27+00:00,Subscription Create,29.0
4319,user_448cd46a-4ce7-455c-bf50-7cd887667d61,ch_e388e7c7-58c1-477a-879e-51b4d264875f,1067-11-21 04:01:01+00:00,Subscription Create,29.0
4321,user_fac4fd74-1a6c-450b-a933-df7a81867e6d,ch_7a003c6e-5060-4508-9354-a7dd525db3a6,1067-11-15 13:50:34+00:00,Subscription Create,29.0
4341,user_c4fc18d8-a63f-47e4-931e-0177ece54f90,ch_b8a420bc-c462-48b2-a5b7-10baa7cc040d,1067-11-12 10:15:25+00:00,Subscription Create,29.0
4362,user_e4f3e051-213e-4842-b7ef-f12550a28356,ch_c6d909a0-6a1e-4934-a5d0-b0ad9b2583fe,1067-11-12 14:20:31+00:00,Subscription Create,29.0
4386,user_9880afc3-e315-4cfd-9187-34668b48935f,ch_12114260-2683-48d2-877a-0ab96477cc83,1067-11-19 18:43:18+00:00,Subscription Create,29.0
4401,user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,ch_86595acf-1ce8-4d45-b456-63427439d9a1,1067-11-13 14:03:44+00:00,Subscription Create,29.0
4402,user_6f07de40-6e08-4eb3-905d-c20a24037dcd,ch_e5547b8a-37c7-4d26-ac1d-039e61410f0c,1067-11-11 02:39:41+00:00,Upsell,29.0
4413,user_30b81379-9479-46ea-b9a2-782e19d5972c,ch_80f8b7ec-7a34-4a3e-b1e3-b7ff680d0ea4,1067-11-22 19:46:03+00:00,Subscription Create,29.0
4416,user_ed0860ed-8007-42d5-be69-ceaaf0360eb9,ch_1c11e6b8-f8bf-4901-aeb8-a78148fbf255,1067-11-10 21:46:46+00:00,Subscription Create,29.0
4421,user_e6eceb8e-51e1-45f4-85b8-ee785510b274,ch_72497d92-db1c-45ad-bd53-59b255186955,1067-11-21 18:40:14+00:00,Subscription Create,29.0
4423,user_7ab4d76f-d45c-40fd-9143-ff597a99b080,ch_75117740-6b7c-47ce-845d-b1e2403b4c94,1067-11-23 23:06:43+00:00,Subscription Create,29.0
4426,user_e8df47e7-8d5a-4f79-9eb9-957f7f353b14,ch_ffae696a-e2a9-46b3-acfe-42d7c4211bf0,1067-11-18 16:36:39+00:00,Subscription Create,29.0
4438,user_9635eb6f-8c34-42a0-9c41-450fee2e3a12,ch_da2122e7-7880-4cd7-be92-021322417c6a,1067-11-13 01:08:23+00:00,Subscription Create,29.0
4440,user_fb645b49-d2a7-4fe8-afdd-17a57913cfc5,ch_b30a42a6-dfa0-4776-a1e9-074ee44eedd1,1067-11-23 02:17:23+00:00,Subscription Create,29.0
4445,user_dc317fab-6faf-42cb-88e0-496693bfafa2,ch_245b043f-597f-4b50-ada3-3b93aadc539f,1067-11-14 00:41:45+00:00,Subscription Create,29.0
4453,user_8e16b98b-5e80-4eec-b6b1-5893ec2eeab4,ch_7c9592b9-23d1-419a-aee4-3aedb1ef8b70,1067-11-19 17:56:44+00:00,Subscription Create,29.0
4461,user_754bab60-54d6-4b17-bb69-232be57e75ad,ch_9b91a271-51e4-491d-9054-723b685819e6,1067-11-15 18:59:12+00:00,Subscription Create,29.0
4465,user_ecb49f41-923a-41e7-88b6-da5b90466540,ch_35e7fd03-7675-4106-956e-d7d757c7f079,1067-11-16 17:29:42+00:00,Subscription Create,29.0
4466,user_324406f6-3710-47fd-871c-a39d55d91591,ch_97da4475-c307-4205-b6ad-f443a2280bba,1067-11-23 17:52:40+00:00,Subscription Create,29.0
4471,user_b3aa27ca-7793-43c2-b15f-2e716e4a86c7,ch_f5cb46ee-c399-4725-9a72-ad5479403678,1067-11-21 07:11:57+00:00,Subscription Create,29.0
4473,user_506b553b-d8fa-43ea-9b1f-0c3302353ce0,ch_2786b26d-6704-431c-8b90-076fc1f1ec9f,1067-11-15 19:01:12+00:00,Subscription Create,29.0
4479,user_fb6b14f9-7903-469e-9ea0-6e830d5a2e8c,ch_6162e099-b386-4cf5-85a5-e0b1d0fe212a,1067-11-13 09:07:13+00:00,Subscription Create,29.0
4482,user_4d8e09e8-d98b-4875-b1d9-983598d13517,ch_085977a2-4bac-4070-9bf5-128d5ba56049,1067-11-14 15:57:58+00:00,Subscription Create,29.0
4489,user_95ad9c0b-3c86-44c4-9507-af7acd291750,ch_f8d59279-f3b9-4573-bc3b-4e3183602233,1067-11-12 23:12:54+00:00,Subscription Create,29.0
4503,user_f23e2e4e-4437-4773-ae35-fe8cf0f672c3,ch_a344e595-b872-4aac-a1e7-b99f168edbbd,1067-11-15 06:19:08+00:00,Subscription Create,29.0
4505,user_34322179-0e87-4637-9c39-8e0705a77b08,ch_c675c0d5-bbd9-4454-92d4-63d71a418983,1067-11-18 04:38:01+00:00,Subscription Create,29.0
4510,user_6fcf7bdd-5ee2-4d2c-88c9-6eb58bf4203e,ch_44d811fb-5e1c-4b1b-913e-a536e05d7198,1067-11-12 15:46:34+00:00,Subscription Create,29.0
4512,user_861f23df-46d2-42a9-a918-45e9e95ef1cc,ch_4a2e8ba0-ee87-40ff-b9a5-55a99329d51c,1067-11-16 12:48:21+00:00,Subscription Create,29.0
4514,user_bbf7ed02-6063-4dd4-b58b-51f64d869955,ch_61df2061-8945-4fa2-9c3b-b402fea5f5ab,1067-11-21 01:23:51+00:00,Subscription Create,29.0
4527,user_6122500b-27ea-46d0-bf4f-130ea79b7dbb,ch_57ce8ee2-3856-4d17-aeab-336c4831703d,1067-11-19 01:12:41+00:00,Subscription Create,29.0
4537,user_6949898b-1eea-4d7f-a733-cb3b26314491,ch_c8e54654-6061-4105-a12d-9cd62df77a9a,1067-11-19 13:12:38+00:00,Subscription Create,29.0
4539,user_bb3e130f-dd7d-493f-b124-db8addde4e4e,ch_6a2d791b-28c2-4d7e-b7bf-d615f194ac80,1067-11-21 15:56:29+00:00,Subscription Create,29.0
4549,user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,ch_ea757545-df25-4b7d-9ad0-22c5a6a451fd,1067-11-21 00:51:49+00:00,Subscription Create,29.0
4556,user_2ff63ae1-e5f6-427a-b3b1-1b2f4365095b,ch_49be3f57-e48d-48e8-826b-3f32b846f41e,1067-11-21 20:53:52+00:00,Subscription Create,29.0
4559,user_d256618b-5e6f-48b9-bcbd-7a363e990755,ch_755075a3-b9e7-48fe-b542-ab9c46d539ae,1067-11-19 14:34:40+00:00,Subscription Create,29.0
4560,user_5528bec6-79a1-4fc0-9c65-a58b9501b454,ch_1a5d5475-5343-4ed1-8678-01b633e7a962,1067-11-20 23:43:00+00:00,Subscription Create,29.0
4562,user_1e7aa5a8-cd28-46ee-837a-a39af5084f89,ch_5a9deccb-226b-4e15-a724-d2ab445aa54c,1067-11-12 20:12:40+00:00,Subscription Create,29.0
4572,user_98583b33-be7e-4c69-a3f1-13d398892bdc,ch_0fe501d2-19c9-4fb5-b714-6cc627ba7649,1067-11-19 17:27:23+00:00,Subscription Create,29.0
4574,user_50de6bfe-2be9-438a-bc04-c22902c5b574,ch_27b93904-a920-4928-8056-c933dcb4d927,1067-11-15 02:48:44+00:00,Subscription Create,29.0
4601,user_0d309e99-e133-4b4f-a8e7-a773fe45848f,ch_9135f2a9-71df-4080-8658-1ffe64b46fa0,1067-11-18 08:27:42+00:00,Subscription Create,29.0
4615,user_889c0ecc-c301-4e4b-98d1-3a3c394902bf,ch_a8d49960-b10c-4bb7-89c0-b474c35d8838,1067-11-22 13:35:37+00:00,Subscription Create,29.0
4616,user_a2228bc3-5d35-43d6-a249-1adabd6d0728,ch_0a0a3054-e50e-406c-bf56-808574f199e7,1067-11-16 05:08:32+00:00,Subscription Create,29.0
4631,user_062c78c8-6bab-45f0-9057-2609bccde03e,ch_15034913-f962-4860-8287-6078c5b3c8b3,1067-11-22 03:28:46+00:00,Subscription Create,29.0
4638,user_c0932385-e68d-4272-9d9f-4f1b5e78165c,ch_3ad97d47-e1d4-4a75-ad97-8aa7c4a37753,1067-11-10 05:20:40+00:00,Subscription Create,29.0
4662,user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,ch_c95d53ea-df10-4e72-bf8c-ee3b2d25b1bf,1067-11-18 15:45:42+00:00,Subscription Create,29.0
4673,user_f9911f35-5265-4221-abaa-d13443513ecd,ch_e5d88865-6431-45af-b193-97bf826895ad,1067-11-13 19:17:05+00:00,Subscription Create,29.0
4677,user_d3939e71-b03b-4d85-aebd-806fe4ba7be1,ch_57eaa615-0d73-4739-9b46-79747f8688cd,1067-11-15 15:57:12+00:00,Subscription Create,29.0
4678,user_ca898b87-e0e8-487e-bd19-9675ed647ca3,ch_12fd28b0-5a7a-4c69-a2af-78675d8fa0ad,1067-11-14 09:28:14+00:00,Subscription Create,29.0
4689,user_78d53d3a-b5bd-42b1-92f8-bd51c1d6bd5b,ch_4da611d6-6374-4f1a-86fb-8c31d7f4ad8e,1067-11-20 11:42:32+00:00,Subscription Create,29.0
4690,user_6b2f1694-f758-469e-ab5f-4e549f2e439f,ch_dacbabf7-4994-4f21-962f-2c3b0bbe6700,1067-11-13 14:11:14+00:00,Subscription Create,29.0
4700,user_4dbe7949-14b6-4c60-8501-b44085974de1,ch_32f0004f-adca-4427-b654-19a2aeab5ae7,1067-11-14 12:38:49+00:00,Subscription Create,29.0
4718,user_f7c181c8-766d-4591-a355-700da40901f7,ch_9de3a62b-8369-48a5-ac48-34d00b2be3d8,1067-11-20 20:49:36+00:00,Subscription Create,29.0
4720,user_5a0068d5-5aae-4180-a6c1-71932aca469a,ch_a198cf1b-6538-4573-8522-9af794568b9a,1067-11-16 00:36:54+00:00,Subscription Create,29.0
4729,user_16c29826-fde9-4931-84ba-f53cbae0cf4d,ch_77752cf4-3e31-4711-b4ef-e17039058ff1,1067-11-19 09:50:11+00:00,Subscription Create,29.0
4732,user_afd2ad7e-056b-4aba-98cd-2e2cbd49b4d6,ch_8072f448-1fb5-4e02-9197-4d593d26f6e5,1067-11-13 09:41:29+00:00,Subscription Create,29.0
4735,user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,ch_bb1a6bee-c193-40d0-92f8-fc5baadbbac5,1067-11-14 21:30:25+00:00,Subscription Create,29.0
4737,user_9a621e9d-39c3-472b-9540-94cd2c49b984,ch_2876c56d-89ae-43bd-8a9d-887e5ee6cc67,1067-11-13 10:38:13+00:00,Subscription Create,29.0
4754,user_4965dffc-8bdc-4bb6-a2c1-3381bb67f9cc,ch_3f0f3e58-2a78-45f9-8030-43c57d0ceb57,1067-11-13 11:11:10+00:00,Subscription Create,29.0
4764,user_8b0b0e9a-3200-4ccb-906c-f64224917c6b,ch_b459b3f2-7f58-48b8-bf71-4bfb50a11dcb,1067-11-18 16:28:21+00:00,Subscription Create,29.0
4780,user_ef107f7f-caf4-4890-b3fb-0412b81a0252,ch_ade9f60d-0f3c-4d4b-97ba-adf97d07f068,1067-11-13 13:54:56+00:00,Subscription Create,29.0
4781,user_59ef61ac-06a5-4916-b7f1-8c41014bc5cb,ch_a04ed569-6bf2-4b6d-8217-d08078f7f618,1067-11-16 14:59:44+00:00,Subscription Create,29.0
4791,user_3892a01e-236e-496e-91b1-331e8278d39c,ch_3e945256-d739-445a-8a40-5f33ed6ff35e,1067-11-21 22:36:57+00:00,Subscription Create,29.0
4792,user_8253db07-36ad-484c-b6de-ddfb5d9c4c07,ch_0635562a-40e2-49d9-a24e-49ade8d1db25,1067-11-13 11:57:25+00:00,Subscription Create,29.0
4797,user_eac5d58d-60d8-4639-b65a-c586afa60d27,ch_68fbe522-5e0f-49e5-b46f-15e54cc2f6f8,1067-11-20 07:19:00+00:00,Subscription Create,29.0
4800,user_837d5363-a286-4926-82b4-ba02da42a2b1,ch_8c226885-fcc0-4193-9678-6ac930bdf1a5,1067-11-18 07:17:50+00:00,Subscription Create,29.0
4801,user_f9e5517e-4c71-4d8a-93e5-cae454851cea,ch_9fbaa137-2e57-4455-bad9-a58655c7a256,1067-11-20 10:25:35+00:00,Subscription Create,29.0
4804,user_c770cd58-c7dd-48e6-95c6-e6944feb366f,ch_01adaaa9-a6df-415a-91e2-d327a0d11209,1067-11-16 10:35:50+00:00,Subscription Create,29.0
4808,user_1fb8527f-3268-4e72-87a7-40f49b997050,ch_eb2344c9-d4e9-41ee-9940-9f1058c3b457,1067-11-13 01:37:53+00:00,Subscription Create,29.0
4809,user_67488329-30f0-4475-9eca-eba85b42f53a,ch_45166c1a-2f6c-4e23-9a3e-ba5635b884fd,1067-11-17 13:29:23+00:00,Subscription Create,29.0
4830,user_44025017-8784-42b3-9d2f-90e0502af1e4,ch_58fe2895-65f3-407a-8786-6241bda254c2,1067-11-16 17:41:42+00:00,Subscription Create,29.0
4832,user_a343a05d-d070-4b1f-90fc-38e08133870b,ch_908eb140-b649-4b6a-b0c5-e745d445254d,1067-11-19 08:51:00+00:00,Subscription Create,29.0
4836,user_a7507186-5712-472b-95c8-f771ace90362,ch_83bbb406-e13b-4120-aa4b-7ca2a5236752,1067-11-14 11:21:21+00:00,Subscription Create,29.0
4851,user_2ab23c1c-4b4c-4ad6-8c0c-2bbec93481be,ch_2e7504e0-e5d6-489b-9012-0749e5f5dbc7,1067-11-23 15:04:20+00:00,Subscription Create,29.0
4862,user_582a54d5-7343-42fd-8c18-28aad735fe3d,ch_b52547c5-e90f-428c-8faf-f018d4b0e817,1067-11-18 08:06:59+00:00,Subscription Create,29.0
4881,user_f951f56e-e777-4a78-930b-358fc6afe9d7,ch_6eda2ac0-30b3-4169-af40-120c6bfbc8cd,1067-11-16 06:57:02+00:00,Subscription Create,29.0
4901,user_baee3d71-c3f8-4ae9-8ad8-c093e0f054c6,ch_37bbdff0-e55a-4aab-b383-f567e8c74f74,1067-11-22 01:05:06+00:00,Subscription Create,29.0
4906,user_6d640fcd-0eb8-4e3f-9213-3a7a05a3fce5,ch_1716b5a5-a8c8-42db-8d39-6d88cddb7fe4,1067-11-20 14:06:24+00:00,Subscription Create,29.0
4911,user_0f8f7a7b-b0ae-45fc-a89f-d7ab0db43a81,ch_1963ea16-2608-4379-9ebb-b6ab8c03985a,1067-11-12 17:00:19+00:00,Subscription Create,29.0
4919,user_a1f40d73-92d7-4480-817b-ef6274c92c71,ch_c6944dad-4235-419e-acd5-c2045a953b8c,1067-11-13 11:48:35+00:00,Subscription Create,29.0
4920,user_1d09c7e8-1d19-421f-b390-57e7859da6ac,ch_375ad7f1-b5f2-47b4-b8ff-ce339650e705,1067-11-22 08:27:33+00:00,Subscription Create,29.0
4922,user_041a573d-6803-411c-b12e-3bbefc65e90b,ch_037f7c61-3179-49b6-94f5-b0edd1621b6c,1067-11-20 16:35:24+00:00,Subscription Create,29.0
4934,user_60d4b26f-9854-4c43-b933-22e9885a3faa,ch_fca913a0-495e-404d-acfa-8c141f0332c4,1067-11-19 21:50:36+00:00,Subscription Create,29.0
4937,user_8479e6f9-d536-4413-ae29-b1e173ae681d,ch_24637933-d77a-4592-89d0-a3ae5c02faff,1067-11-14 00:42:01+00:00,Subscription Create,29.0
4939,user_37ad044c-1aba-4f75-b3b2-f87d070d99e7,ch_793289db-f345-4214-a0e6-7a4152d29f3d,1067-11-17 16:11:13+00:00,Subscription Create,29.0
4940,user_76e060d1-4a06-40e6-a87a-2745f417b68c,ch_ed47add3-6361-48fd-8032-1a33c83938e2,1067-11-16 18:52:14+00:00,Subscription Create,29.0
4951,user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,ch_ff79388f-b35c-4872-af62-1ff18c9d385b,1067-11-10 08:29:31+00:00,Upsell,29.0
4958,user_d4453908-fe92-43f1-8a2b-106a103a3b68,ch_d5498a8c-a701-4599-b9e7-22ebe3029dd7,1067-11-22 18:50:57+00:00,Subscription Create,29.0
4970,user_c14af6bd-0cff-40bd-ad17-8453d1f2fb33,ch_acefbb0a-655f-4d28-8d29-674e8711ef4a,1067-11-20 11:50:37+00:00,Subscription Create,29.0
4971,user_452811ef-399b-4a84-aa0b-93d4bf165622,ch_1231f0c0-f235-43c6-afd6-3d9258dd8c20,1067-11-13 11:32:46+00:00,Subscription Create,29.0
4976,user_4c377549-3933-4489-ad96-e1364d24edd6,ch_02c1f135-85b2-4d4e-9169-906dd00f3284,1067-11-22 03:19:53+00:00,Subscription Create,29.0
4979,user_8a4659d7-c2dd-4f95-9946-2891b8bbb9d3,ch_ecbdc93e-e32f-4875-8f16-7e643000a5ce,1067-11-20 05:19:40+00:00,Subscription Create,29.0
4992,user_b9ef00cf-8d03-4176-bd75-27dcc6122652,ch_eaf052ea-dd3c-4ea0-84c8-e37a2c58e606,1067-11-13 21:40:33+00:00,Subscription Create,29.000000000000004
4997,user_83e80004-74db-4d59-90ce-e699416a20a0,ch_25a1636b-59bc-42c6-bb9a-1215bd05fd8c,1067-11-19 18:08:15+00:00,Subscription Create,29.000000000000004
5020,user_7de67b92-f686-4e33-a02c-c9915c756797,ch_f41ef157-9d13-43d1-88f8-b139f2c3ceb4,1067-11-21 11:11:40+00:00,Subscription Create,29.000000000000004
5043,user_041ff096-e3fe-400d-8e19-6d9accf2b7f8,ch_6242497a-86ac-4a8b-a28f-9d4d13a43a59,1067-11-21 15:36:25+00:00,Subscription Create,29.000000000000004
5055,user_8d250dfa-3259-464d-827d-e8e046d3c923,ch_23a69d09-ae4c-4471-8ef6-e2d0c32e74bc,1067-11-19 19:00:15+00:00,Subscription Create,29.000000000000004
5056,user_bf45dba4-796b-4293-9dbd-c5b19bce2f4c,ch_afd157df-bfb0-472f-9525-2efd3740eece,1067-11-12 19:58:57+00:00,Subscription Create,29.000000000000004
5062,user_eb68b346-0fc0-4446-a3f9-704244106248,ch_42b89ca5-8622-4c68-9f2b-e1ab6d196136,1067-11-18 07:39:48+00:00,Subscription Create,29.000000000000004
5065,user_bc185332-caf1-4e0c-af52-2df517093be9,ch_5fa770fe-75a3-42b1-bf9e-ad21585a4028,1067-11-18 15:11:00+00:00,Subscription Create,29.000000000000004
5074,user_6313eb2f-af38-49d3-8602-f6edb3bc204e,ch_0161efe3-27d3-48f7-83d8-c74efa74c89a,1067-11-23 12:34:31+00:00,Subscription Create,29.000000000000004
5077,user_f36ecf4f-b172-42e0-a1e7-4dce2cad2d65,ch_90a01436-22ed-42c9-9139-4183d01b53b3,1067-11-17 14:10:51+00:00,Subscription Create,29.000000000000004
5103,user_6b615de2-8ac6-4d50-b33a-09751b878a24,ch_b3c4e3f5-767f-4da5-860b-84bc67b3065a,1067-11-10 00:40:18+00:00,Subscription Create,35.0
5110,user_75463e7a-b82b-44a4-8c41-782d18ba6bde,ch_b32707c5-7501-4adf-b885-e658fa9a0e65,1067-11-11 10:14:16+00:00,Subscription Create,35.0
5111,user_8cbf6290-8a4d-44fe-bf77-028f4f6872d7,ch_cafa2179-1ca9-4952-a401-548eea0b1349,1067-11-10 20:35:11+00:00,Subscription Create,35.0
5114,user_97c28943-3276-429c-87e9-6e93c4ac2911,ch_c7ffa8f6-16a2-4d86-a3f1-c05986acf2e0,1067-11-10 17:09:41+00:00,Subscription Create,35.0
5116,user_f938f4fd-1f77-4976-91ec-a9061cc0075a,ch_ee63bbff-774e-4e9e-8807-bfa246579d01,1067-11-11 06:55:00+00:00,Subscription Create,35.0
5122,user_8e2c5910-774b-4409-8cb5-4844e591b9e9,ch_bf121fc5-10a9-4edf-b431-7abab520b11c,1067-11-10 18:49:00+00:00,Subscription Create,35.0
5126,user_01d987cd-e0cf-46b7-ab99-556c04d7a641,ch_cdbe3e53-75f6-4571-be30-373e149b3925,1067-11-11 13:51:16+00:00,Subscription Create,35.0
5130,user_01ee518a-e56f-4b58-96cb-9194ba25955b,ch_c0dbc4b5-cc5e-4f27-a460-59eff8da76f6,1067-11-11 22:10:50+00:00,Subscription Create,35.0
5133,user_3c373866-e61d-40ec-881b-80f7ac598776,ch_e16f76c7-c82f-4ea3-b238-f761f26ec9e4,1067-11-10 05:10:04+00:00,Subscription Create,35.0
5142,user_d4be91ef-a565-4577-b247-2d1bf2794276,ch_732edc02-800e-43d4-8c08-d419c627d0da,1067-11-11 15:19:53+00:00,Subscription Create,35.0
5150,user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,ch_376d3c3d-fd2b-4543-9236-7b634c1aa038,1067-11-11 01:38:56+00:00,Subscription Create,35.0
5165,user_67bfb548-cc03-406f-b4c6-6ef128a5b821,ch_e5fa3a9e-ffc0-4555-a74f-d56923798141,1067-11-10 18:45:17+00:00,Subscription Create,35.0
5175,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,ch_dcca4204-12e6-4d6b-a385-65af6ca93078,1067-11-11 21:23:22+00:00,Subscription Create,35.0
5184,user_329ed716-2f53-429d-a1df-b738ee2e429f,ch_6ef2f40f-5de8-45ec-8ef7-dd72b357f321,1067-11-11 14:43:50+00:00,Subscription Create,35.0
5185,user_3d5ae03a-8962-420e-bcab-dc21011a392a,ch_e3a6ede7-21d8-4571-8ad2-a2d0a9680f14,1067-11-10 18:05:06+00:00,Subscription Create,35.0
5192,user_03d56397-6095-44f5-90a8-cfd31bbb83dc,ch_930c64f5-daad-4d16-9bda-d83dd14344d1,1067-11-11 21:13:16+00:00,Subscription Create,35.0
5198,user_ae105694-cedc-4673-b9aa-f49bc6540345,ch_c62590fc-1bcc-4989-af95-29e208d59ad9,1067-11-11 11:44:38+00:00,Subscription Create,35.0
5227,user_95c1d02c-d572-4bde-8a95-ae0e5faeefb9,ch_80c0f572-95ab-49c4-b9bc-064c0ec7c3ff,1067-11-10 23:07:38+00:00,Subscription Create,35.0
5228,user_484f8167-e56f-4224-ae12-136238860a8b,ch_98437b9b-d9fa-4601-b5bb-087e1c005627,1067-11-10 05:20:26+00:00,Subscription Create,35.0
5239,user_8c2be075-c7b5-4972-9f19-5ba02528a5ac,ch_e220f84b-f308-422d-9119-5b5d15f32b3e,1067-11-11 19:21:17+00:00,Subscription Create,35.0
5245,user_6358e26b-be5a-4690-a73a-09dc9ae6f278,ch_1cd3d2d5-2c55-44b4-95ad-def073d0fc52,1067-11-11 21:19:36+00:00,Subscription Create,35.0
5248,user_3d3f7528-d1a1-409b-8ba1-61a00e58af4b,ch_a8cfa6da-e76d-4ba3-bb04-bea40e608ef9,1067-11-10 23:13:18+00:00,Subscription Create,35.0
5250,user_4b31d6e4-488c-4dbd-9549-1da7c6f8cf0e,ch_55bf8854-39e3-495c-83b9-a3e47578a741,1067-11-10 20:24:58+00:00,Subscription Create,35.0
